"state_code","state","district_id","district","school_id","school","school_key","juvenile_justice_school","allegation_sex","allegation_orientation","allegation_race","allegation_disability","allegation_religion","allegation_atag","allegation_budd","allegation_cath","allegation_east","allegation_hind","allegation_islm","allegation_jwit","allegation_jwsh","allegation_morm","allegation_multi","allegation_othchrn","allegation_othrel","allegation_prot","allegation_sikh","reported_sex_hispanic_male","reported_sex_hispanic_female","reported_sex_american_indian_male","reported_sex_american_indian_female","reported_sex_asian_male","reported_sex_asian_female","reported_sex_pacific_islander_male","reported_sex_pacific_islander_female","reported_sex_black_male","reported_sex_black_female","reported_sex_white_male","reported_sex_white_female","reported_sex_multi_race_male","reported_sex_multi_race_female","total_reported_sex_male","total_reported_sex_female","reported_sex_english_learner_male","reported_sex_english_learner_female","reported_sex_idea_male","reported_sex_idea_female","reported_sex_section_504_male","reported_sex_section_504_female","reported_race_hispanic_male","reported_race_hispanic_female","reported_race_american_indian_male","reported_race_american_indian_female","reported_race_asian_male","reported_race_asian_female","reported_race_pacific_islander_male","reported_race_pacific_islander_female","reported_race_black_male","reported_race_black_female","reported_race_white_male","reported_race_white_female","reported_race_multi_race_male","reported_race_multi_race_female","total_reported_race_male","total_reported_race_female","reported_race_english_learner_male","reported_race_english_learner_female","reported_race_idea_male","reported_race_idea_female","reported_race_section_504_male","reported_race_section_504_female","reported_disability_hispanic_male","reported_disability_hispanic_female","reported_disability_american_indian_male","reported_disability_american_indian_female","reported_disability_asian_male","reported_disability_asian_female","reported_disability_pacific_islander_male","reported_disability_pacific_islander_female","reported_disability_black_male","reported_disability_black_female","reported_disability_white_male","reported_disability_white_female","reported_disability_multi_race_male","reported_disability_multi_race_female","total_reported_disability_male","total_reported_disability_female","reported_disability_english_learner_male","reported_disability_english_learner_female","reported_disability_idea_male","reported_disability_idea_female","reported_disability_section_504_male","reported_disability_section_504_female","disciplined_sex_hispanic_male","disciplined_sex_hispanic_female","disciplined_sex_american_indian_male","disciplined_sex_american_indian_female","disciplined_sex_asian_male","disciplined_sex_asian_female","disciplined_sex_pacific_islander_male","disciplined_sex_pacific_islander_female","disciplined_sex_black_male","disciplined_sex_black_female","disciplined_sex_white_male","disciplined_sex_white_female","disciplined_sex_multi_race_male","disciplined_sex_multi_race_female","total_disciplined_sex_male","total_disciplined_sex_female","disciplined_sex_english_learner_male","disciplined_sex_english_learner_female","disciplined_sex_idea_male","disciplined_sex_idea_female","disciplined_sex_section_504_male","disciplined_sex_section_504_female","disciplined_race_hispanic_male","disciplined_race_hispanic_female","disciplined_race_american_indian_male","disciplined_race_american_indian_female","disciplined_race_asian_male","disciplined_race_asian_female","disciplined_race_pacific_islander_male","disciplined_race_pacific_islander_female","disciplined_race_black_male","disciplined_race_black_female","disciplined_race_white_male","disciplined_race_white_female","disciplined_race_multi_race_male","disciplined_race_multi_race_female","total_disciplined_race_male","total_disciplined_race_female","disciplined_race_english_learner_male","disciplined_race_english_learner_female","disciplined_race_idea_male","disciplined_race_idea_female","disciplined_race_section_504_male","disciplined_race_section_504_female","disciplined_disability_hispanic_male","disciplined_disability_hispanic_female","disciplined_disability_american_indian_male","disciplined_disability_american_indian_female","disciplined_disability_asian_male","disciplined_disability_asian_female","disciplined_disability_pacific_islander_male","disciplined_disability_pacific_islander_female","disciplined_disability_black_male","disciplined_disability_black_female","disciplined_disability_white_male","disciplined_disability_white_female","disciplined_disability_multi_race_male","disciplined_disability_multi_race_female","total_disciplined_disability_male","total_disciplined_disability_female","disciplined_disability_english_learner_male","disciplined_disability_english_learner_female","disciplined_disability_idea_male","disciplined_disability_idea_female","disciplined_disability_section_504_male","disciplined_disability_section_504_female"
AL,ALABAMA,"0100002",Alabama Youth Services,"99995",AUTAUGA CAMPUS,"010000299995",Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100005",Albertville City,"870",Albertville Middle School,"010000500870",No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100005",Albertville City,"871",Albertville High School,"010000500871",No,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100005",Albertville City,"879",Albertville Intermediate School,"010000500879",No,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100005",Albertville City,"889",Albertville Elementary School,"010000500889",No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100005",Albertville City,"1616",Albertville Kindergarten and PreK,"010000501616",No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100005",Albertville City,"2150",Albertville Primary School,"010000502150",No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100006",Marshall County,"193",Kate Duncan Smith DAR Middle,"010000600193",No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100006",Marshall County,"872",Asbury High School,"010000600872",No,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL,ALABAMA,"0100006",Marshall County,"877",Douglas Elementary School,"010000600877",No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
