"state","district","school_records","total_main_allegations"
ILLINOIS,DeKalb CUSD 428,12,9844
NEW YORK,NEW YORK CITY PUBLIC SCHOOLS,1590,8407
WASHINGTON,Wapato School District,7,4116
UTAH,Alpine District,91,1756
CALIFORNIA,San Francisco Unified,112,1335
UTAH,Davis District,96,1119
SOUTH CAROLINA,Beaufort 01,32,916
CALIFORNIA,Hacienda la Puente Unified,35,882
MISSOURI,INDEPENDENCE 30,29,878
CALIFORNIA,San Diego Unified,176,875
FLORIDA,ORANGE,261,807
NEVADA,CLARK COUNTY SCHOOL DISTRICT,373,706
ILLINOIS,Wheeling CCSD 21,13,703
WASHINGTON,Spokane School District,59,650
OREGON,Salem-Keizer SD 24J,69,637
OHIO,Dayton City,28,635
WISCONSIN,Milwaukee School District,156,615
TEXAS,MANOR ISD,15,571
NEBRASKA,OMAHA PUBLIC SCHOOLS,108,548
KENTUCKY,Jefferson County,167,545
