"state","district","school_records","total_main_allegations","allegations_per_school"
ILLINOIS,DeKalb CUSD 428,12,9844,820.33
WASHINGTON,Wapato School District,7,4116,588.00
PENNSYLVANIA,Woodland Hills SD,6,384,64.00
ILLINOIS,Wheeling CCSD 21,13,703,54.08
TEXAS,MANOR ISD,15,571,38.07
ARIZONA,Creighton Elementary District (4263),10,355,35.50
INDIANA,Jay School Corporation,6,208,34.67
NEW YORK,FULTON CITY SCHOOL DISTRICT,6,203,33.83
OREGON,Sutherlin SD 130,5,153,30.60
MISSOURI,INDEPENDENCE 30,29,878,30.28
SOUTH CAROLINA,Beaufort 01,32,916,28.63
CALIFORNIA,Hacienda la Puente Unified,35,882,25.20
KANSAS,Derby,13,306,23.54
INDIANA,Tri-Creek School Corporation,5,115,23.00
OHIO,Dayton City,28,635,22.68
ARIZONA,Florence Unified School District (4437),14,306,21.86
MISSOURI,MARSHFIELD R-I,5,97,19.40
UTAH,Alpine District,91,1756,19.30
TEXAS,YES PREP PUBLIC SCHOOLS INC,19,352,18.53
TEXAS,COLUMBIA-BRAZORIA ISD,5,91,18.20
