"state","school_records","sex_allegations","race_allegations","orientation_allegations","disability_allegations","religion_allegations","total_main_allegations","sex_share_pct","race_share_pct","orientation_share_pct","disability_share_pct","religion_share_pct"
ILLINOIS,4196,4863,3975,3234,3030,106,15208,31.98,26.14,21.27,19.92,0.70
NEW YORK,4893,7253,3934,2057,737,446,14427,50.27,27.27,14.26,5.11,3.09
CALIFORNIA,10131,5984,4249,1216,1119,174,12742,46.96,33.35,9.54,8.78,1.37
WASHINGTON,2438,2884,2541,1813,1448,38,8724,33.06,29.13,20.78,16.60,0.44
NEW JERSEY,2558,1970,2951,1597,1016,267,7801,25.25,37.83,20.47,13.02,3.42
TEXAS,8924,2110,1766,852,780,111,5619,37.55,31.43,15.16,13.88,1.98
MISSOURI,2381,2511,1404,547,305,31,4798,52.33,29.26,11.40,6.36,0.65
FLORIDA,3997,2522,740,689,459,158,4568,55.21,16.20,15.08,10.05,3.46
WISCONSIN,2226,1695,1279,866,524,64,4428,38.28,28.88,19.56,11.83,1.45
PENNSYLVANIA,2952,1328,1677,495,597,77,4174,31.82,40.18,11.86,14.30,1.84
UTAH,1074,2024,747,749,551,33,4104,49.32,18.20,18.25,13.43,0.80
MINNESOTA,2348,1646,1164,631,425,50,3916,42.03,29.72,16.11,10.85,1.28
ARIZONA,2069,1978,863,345,310,157,3653,54.15,23.62,9.44,8.49,4.30
OREGON,1336,1698,1051,422,181,218,3570,47.56,29.44,11.82,5.07,6.11
MICHIGAN,3505,1299,1071,521,463,60,3414,38.05,31.37,15.26,13.56,1.76
OHIO,3646,1130,959,487,276,167,3019,37.43,31.77,16.13,9.14,5.53
COLORADO,1941,1472,854,374,123,37,2860,51.47,29.86,13.08,4.30,1.29
INDIANA,1864,934,908,523,437,17,2819,33.13,32.21,18.55,15.50,0.60
MASSACHUSETTS,1868,1130,923,263,236,45,2597,43.51,35.54,10.13,9.09,1.73
VIRGINIA,1991,776,876,254,88,26,2020,38.42,43.37,12.57,4.36,1.29
