"state","school_records","schools_with_allegations","schools_with_allegations_pct","total_main_allegations","allegations_per_school"
ILLINOIS,4196,934,22.26,15208,3.62
NEW YORK,4893,2272,46.43,14427,2.95
CALIFORNIA,10131,2264,22.35,12742,1.26
WASHINGTON,2438,742,30.43,8724,3.58
NEW JERSEY,2558,1252,48.94,7801,3.05
TEXAS,8924,1411,15.81,5619,0.63
MISSOURI,2381,695,29.19,4798,2.02
FLORIDA,3997,1221,30.55,4568,1.14
WISCONSIN,2226,767,34.46,4428,1.99
PENNSYLVANIA,2952,860,29.13,4174,1.41
UTAH,1074,415,38.64,4104,3.82
MINNESOTA,2348,600,25.55,3916,1.67
ARIZONA,2069,628,30.35,3653,1.77
OREGON,1336,491,36.75,3570,2.67
MICHIGAN,3505,583,16.63,3414,0.97
OHIO,3646,602,16.51,3019,0.83
COLORADO,1941,501,25.81,2860,1.47
INDIANA,1864,417,22.37,2819,1.51
MASSACHUSETTS,1868,523,28.00,2597,1.39
VIRGINIA,1991,455,22.85,2020,1.01
TENNESSEE,1842,524,28.45,1950,1.06
OKLAHOMA,1818,388,21.34,1882,1.04
KANSAS,1381,325,23.53,1872,1.36
SOUTH CAROLINA,1237,346,27.97,1854,1.50
NEBRASKA,1053,308,29.25,1847,1.75
GEORGIA,2384,416,17.45,1825,0.77
ALABAMA,1378,296,21.48,1574,1.14
KENTUCKY,1395,292,20.93,1535,1.10
IOWA,1342,323,24.07,1254,0.93
MARYLAND,1415,301,21.27,1162,0.82
ARKANSAS,1085,239,22.03,1098,1.01
NEW MEXICO,879,184,20.93,1053,1.20
NEVADA,733,195,26.60,876,1.20
VERMONT,298,139,46.64,859,2.88
NEW HAMPSHIRE,493,173,35.09,798,1.62
CONNECTICUT,1135,212,18.68,793,0.70
MONTANA,830,144,17.35,749,0.90
IDAHO,770,170,22.08,740,0.96
MAINE,571,117,20.49,721,1.26
WEST VIRGINIA,679,154,22.68,606,0.89
WYOMING,357,106,29.69,515,1.44
HAWAII,294,141,47.96,490,1.67
NORTH DAKOTA,497,65,13.08,413,0.83
SOUTH DAKOTA,702,96,13.68,368,0.52
MISSISSIPPI,914,76,8.32,264,0.29
LOUISIANA,1343,93,6.92,253,0.19
RHODE ISLAND,308,56,18.18,244,0.79
DISTRICT OF COLUMBIA,240,27,11.25,214,0.89
ALASKA,498,64,12.85,196,0.39
DELAWARE,235,60,25.53,162,0.69
PUERTO RICO,844,4,0.47,4,0.00
NORTH CAROLINA,2722,1,0.04,2,0.00
