"state","school_records","total_main_allegations","total_disciplined_students","discipline_to_allegation_ratio"
NEW YORK,4893,14427,6766,0.47
LOUISIANA,1343,253,134,0.53
WASHINGTON,2438,8724,4764,0.55
ILLINOIS,4196,15208,8434,0.55
SOUTH CAROLINA,1237,1854,1219,0.66
TEXAS,8924,5619,3732,0.66
TENNESSEE,1842,1950,1283,0.66
UTAH,1074,4104,2750,0.67
COLORADO,1941,2860,1948,0.68
FLORIDA,3997,4568,3284,0.72
INDIANA,1864,2819,2088,0.74
NEW HAMPSHIRE,493,798,594,0.74
VERMONT,298,859,665,0.77
MASSACHUSETTS,1868,2597,2028,0.78
GEORGIA,2384,1825,1433,0.79
HAWAII,294,490,391,0.80
PENNSYLVANIA,2952,4174,3439,0.82
NEW JERSEY,2558,7801,6428,0.82
IOWA,1342,1254,1040,0.83
WISCONSIN,2226,4428,3655,0.83
