"state","schools","total_allegations","allegations_per_school"
UTAH,1074,4104,3.82
ILLINOIS,4196,15208,3.62
WASHINGTON,2438,8724,3.58
NEW JERSEY,2558,7801,3.05
NEW YORK,4893,14427,2.95
VERMONT,298,859,2.88
OREGON,1336,3570,2.67
MISSOURI,2381,4798,2.02
WISCONSIN,2226,4428,1.99
ARIZONA,2069,3653,1.77
NEBRASKA,1053,1847,1.75
HAWAII,294,490,1.67
MINNESOTA,2348,3916,1.67
NEW HAMPSHIRE,493,798,1.62
INDIANA,1864,2819,1.51
SOUTH CAROLINA,1237,1854,1.50
COLORADO,1941,2860,1.47
WYOMING,357,515,1.44
PENNSYLVANIA,2952,4174,1.41
MASSACHUSETTS,1868,2597,1.39
KANSAS,1381,1872,1.36
MAINE,571,721,1.26
CALIFORNIA,10131,12742,1.26
NEW MEXICO,879,1053,1.20
NEVADA,733,876,1.20
ALABAMA,1378,1574,1.14
FLORIDA,3997,4568,1.14
KENTUCKY,1395,1535,1.10
TENNESSEE,1842,1950,1.06
OKLAHOMA,1818,1882,1.04
VIRGINIA,1991,2020,1.01
ARKANSAS,1085,1098,1.01
MICHIGAN,3505,3414,0.97
IDAHO,770,740,0.96
IOWA,1342,1254,0.93
MONTANA,830,749,0.90
DISTRICT OF COLUMBIA,240,214,0.89
WEST VIRGINIA,679,606,0.89
NORTH DAKOTA,497,413,0.83
OHIO,3646,3019,0.83
MARYLAND,1415,1162,0.82
RHODE ISLAND,308,244,0.79
GEORGIA,2384,1825,0.77
CONNECTICUT,1135,793,0.70
DELAWARE,235,162,0.69
TEXAS,8924,5619,0.63
SOUTH DAKOTA,702,368,0.52
ALASKA,498,196,0.39
MISSISSIPPI,914,264,0.29
LOUISIANA,1343,253,0.19
PUERTO RICO,844,4,0.00
NORTH CAROLINA,2722,2,0.00
