"state","allegations","disciplined_students","discipline_ratio"
SOUTH CAROLINA,1854,299,0.16
ILLINOIS,15208,3647,0.24
NEW YORK,14427,3478,0.24
WASHINGTON,8724,2170,0.25
LOUISIANA,253,65,0.26
NEW JERSEY,7801,2450,0.31
TEXAS,5619,1733,0.31
PENNSYLVANIA,4174,1314,0.31
VERMONT,859,263,0.31
INDIANA,2819,936,0.33
TENNESSEE,1950,692,0.35
MARYLAND,1162,424,0.36
UTAH,4104,1578,0.38
IOWA,1254,483,0.39
NEW HAMPSHIRE,798,313,0.39
COLORADO,2860,1154,0.40
ALABAMA,1574,623,0.40
WISCONSIN,4428,1769,0.40
MICHIGAN,3414,1436,0.42
MASSACHUSETTS,2597,1089,0.42
VIRGINIA,2020,858,0.42
NEBRASKA,1847,796,0.43
DELAWARE,162,71,0.44
GEORGIA,1825,831,0.46
CONNECTICUT,793,374,0.47
MAINE,721,336,0.47
MINNESOTA,3916,1840,0.47
FLORIDA,4568,2187,0.48
OHIO,3019,1441,0.48
OREGON,3570,1734,0.49
SOUTH DAKOTA,368,185,0.50
WYOMING,515,264,0.51
OKLAHOMA,1882,987,0.52
MONTANA,749,393,0.52
ARIZONA,3653,1944,0.53
NORTH DAKOTA,413,224,0.54
WEST VIRGINIA,606,330,0.54
IDAHO,740,406,0.55
ARKANSAS,1098,612,0.56
CALIFORNIA,12742,7600,0.60
MISSOURI,4798,2944,0.61
HAWAII,490,322,0.66
DISTRICT OF COLUMBIA,214,151,0.71
NEVADA,876,666,0.76
NEW MEXICO,1053,837,0.79
KENTUCKY,1535,1293,0.84
RHODE ISLAND,244,229,0.94
MISSISSIPPI,264,284,1.08
ALASKA,196,232,1.18
KANSAS,1872,2882,1.54
