"state","district","school","total_main_allegations","total_disciplined_students"
ILLINOIS,DeKalb CUSD 428,DeKalb High School,4532,376
ILLINOIS,DeKalb CUSD 428,Clinton Rosette Middle School,1708,130
WASHINGTON,Wapato School District,Wapato High School,1400,168
WASHINGTON,Wapato School District,Wapato Middle School,704,0
ILLINOIS,DeKalb CUSD 428,Tyler Elementary School,696,59
WASHINGTON,Wapato School District,Adams Elementary,676,38
ILLINOIS,DeKalb CUSD 428,Huntley Middle School,668,97
ILLINOIS,DeKalb CUSD 428,Gwendolyn Brooks Elem Sch,524,55
WASHINGTON,Wapato School District,Satus Elementary,424,58
WASHINGTON,Wapato School District,Simcoe Elementary School,404,19
ILLINOIS,DeKalb CUSD 428,Founders Elementary School,400,49
ILLINOIS,DeKalb CUSD 428,Littlejohn Elem School,336,38
ILLINOIS,DeKalb CUSD 428,Cortland Elementary School,328,52
KANSAS,Derby,Derby High School,306,963
WASHINGTON,Wapato School District,Camas Elementary,268,14
INDIANA,Taylor Community School Corp,Taylor Middle School,261,20
ILLINOIS,Wheeling CCSD 21,Cooper Middle School,257,180
ILLINOIS,DeKalb CUSD 428,Malta Elementary School,248,31
WASHINGTON,Wapato School District,Pace Alternative High School,240,23
ILLINOIS,DeKalb CUSD 428,Lincoln Elementary School,232,30
PENNSYLVANIA,Woodland Hills SD,Woodland Hills HS,225,0
TEXAS,TEAGUE ISD,TEAGUE H S,204,46
CALIFORNIA,San Francisco Unified,Presidio Middle,191,22
CALIFORNIA,Hacienda la Puente Unified,Los Altos High,182,0
CALIFORNIA,San Francisco Unified,King Jr. (Martin Luther) Academic Middle,178,34
