"state","district","school","total_main_allegations","total_disciplined_students","discipline_gap"
ILLINOIS,DeKalb CUSD 428,DeKalb High School,4532,376,4156
ILLINOIS,DeKalb CUSD 428,Clinton Rosette Middle School,1708,130,1578
WASHINGTON,Wapato School District,Wapato High School,1400,168,1232
WASHINGTON,Wapato School District,Wapato Middle School,704,0,704
WASHINGTON,Wapato School District,Adams Elementary,676,38,638
ILLINOIS,DeKalb CUSD 428,Tyler Elementary School,696,59,637
ILLINOIS,DeKalb CUSD 428,Huntley Middle School,668,97,571
ILLINOIS,DeKalb CUSD 428,Gwendolyn Brooks Elem Sch,524,55,469
WASHINGTON,Wapato School District,Simcoe Elementary School,404,19,385
WASHINGTON,Wapato School District,Satus Elementary,424,58,366
ILLINOIS,DeKalb CUSD 428,Founders Elementary School,400,49,351
ILLINOIS,DeKalb CUSD 428,Littlejohn Elem School,336,38,298
ILLINOIS,DeKalb CUSD 428,Cortland Elementary School,328,52,276
WASHINGTON,Wapato School District,Camas Elementary,268,14,254
INDIANA,Taylor Community School Corp,Taylor Middle School,261,20,241
PENNSYLVANIA,Woodland Hills SD,Woodland Hills HS,225,0,225
ILLINOIS,DeKalb CUSD 428,Malta Elementary School,248,31,217
WASHINGTON,Wapato School District,Pace Alternative High School,240,23,217
ILLINOIS,DeKalb CUSD 428,Lincoln Elementary School,232,30,202
CALIFORNIA,Hacienda la Puente Unified,Los Altos High,182,0,182
CALIFORNIA,San Francisco Unified,Presidio Middle,191,22,169
INDIANA,Taylor Community School Corp,Taylor Elementary School,163,1,162
TEXAS,MANOR ISD,MANOR H S,160,0,160
TEXAS,TEAGUE ISD,TEAGUE H S,204,46,158
NEW YORK,NEW YORK CITY PUBLIC SCHOOLS,JHS 167 ROBERT F WAGNER,171,13,158
