"state","sex","race","orientation","disability","religion"
ALABAMA,504,641,128,287,14
ALASKA,82,66,37,11,0
ARIZONA,1978,863,345,310,157
ARKANSAS,578,311,117,80,12
CALIFORNIA,5984,4249,1216,1119,174
COLORADO,1472,854,374,123,37
CONNECTICUT,353,220,118,75,27
DELAWARE,63,51,30,17,1
DISTRICT OF COLUMBIA,117,39,36,21,1
FLORIDA,2522,740,689,459,158
GEORGIA,819,477,377,130,22
HAWAII,390,53,19,23,5
IDAHO,381,216,78,58,7
ILLINOIS,4863,3975,3234,3030,106
INDIANA,934,908,523,437,17
IOWA,447,373,239,170,25
KANSAS,841,589,168,269,5
KENTUCKY,773,384,256,96,26
LOUISIANA,98,72,41,42,0
MAINE,304,164,174,68,11
MARYLAND,334,459,215,80,74
MASSACHUSETTS,1130,923,263,236,45
MICHIGAN,1299,1071,521,463,60
MINNESOTA,1646,1164,631,425,50
MISSISSIPPI,104,85,41,34,0
MISSOURI,2511,1404,547,305,31
MONTANA,320,233,111,76,9
NEBRASKA,807,519,323,178,20
NEVADA,387,149,310,7,23
NEW HAMPSHIRE,283,203,193,102,17
NEW JERSEY,1970,2951,1597,1016,267
NEW MEXICO,718,175,81,77,2
NEW YORK,7253,3934,2057,737,446
NORTH CAROLINA,2,0,0,0,0
NORTH DAKOTA,193,154,34,26,6
OHIO,1130,959,487,276,167
OKLAHOMA,837,681,209,144,11
OREGON,1698,1051,422,181,218
PENNSYLVANIA,1328,1677,495,597,77
PUERTO RICO,4,0,0,0,0
RHODE ISLAND,100,99,30,15,0
SOUTH CAROLINA,276,225,1081,220,52
SOUTH DAKOTA,99,149,66,52,2
TENNESSEE,861,644,260,165,20
TEXAS,2110,1766,852,780,111
UTAH,2024,747,749,551,33
VERMONT,233,290,231,91,14
VIRGINIA,776,876,254,88,26
WASHINGTON,2884,2541,1813,1448,38
WEST VIRGINIA,224,224,88,65,5
WISCONSIN,1695,1279,866,524,64
WYOMING,238,115,83,75,4
