"state","schools","allegations","disciplined","allegations_per_school","discipline_ratio"
UTAH,1074,4104,1578,3.82,0.38
ILLINOIS,4196,15208,3647,3.62,0.24
WASHINGTON,2438,8724,2170,3.58,0.25
NEW JERSEY,2558,7801,2450,3.05,0.31
NEW YORK,4893,14427,3478,2.95,0.24
VERMONT,298,859,263,2.88,0.31
OREGON,1336,3570,1734,2.67,0.49
MISSOURI,2381,4798,2944,2.02,0.61
WISCONSIN,2226,4428,1769,1.99,0.40
ARIZONA,2069,3653,1944,1.77,0.53
NEBRASKA,1053,1847,796,1.75,0.43
MINNESOTA,2348,3916,1840,1.67,0.47
HAWAII,294,490,322,1.67,0.66
NEW HAMPSHIRE,493,798,313,1.62,0.39
INDIANA,1864,2819,936,1.51,0.33
SOUTH CAROLINA,1237,1854,299,1.50,0.16
COLORADO,1941,2860,1154,1.47,0.40
WYOMING,357,515,264,1.44,0.51
PENNSYLVANIA,2952,4174,1314,1.41,0.31
MASSACHUSETTS,1868,2597,1089,1.39,0.42
KANSAS,1381,1872,2882,1.36,1.54
MAINE,571,721,336,1.26,0.47
CALIFORNIA,10131,12742,7600,1.26,0.60
NEVADA,733,876,666,1.20,0.76
NEW MEXICO,879,1053,837,1.20,0.79
ALABAMA,1378,1574,623,1.14,0.40
FLORIDA,3997,4568,2187,1.14,0.48
KENTUCKY,1395,1535,1293,1.10,0.84
TENNESSEE,1842,1950,692,1.06,0.35
OKLAHOMA,1818,1882,987,1.04,0.52
VIRGINIA,1991,2020,858,1.01,0.42
ARKANSAS,1085,1098,612,1.01,0.56
MICHIGAN,3505,3414,1436,0.97,0.42
IDAHO,770,740,406,0.96,0.55
IOWA,1342,1254,483,0.93,0.39
MONTANA,830,749,393,0.90,0.52
WEST VIRGINIA,679,606,330,0.89,0.54
DISTRICT OF COLUMBIA,240,214,151,0.89,0.71
OHIO,3646,3019,1441,0.83,0.48
NORTH DAKOTA,497,413,224,0.83,0.54
MARYLAND,1415,1162,424,0.82,0.36
RHODE ISLAND,308,244,229,0.79,0.94
GEORGIA,2384,1825,831,0.77,0.46
CONNECTICUT,1135,793,374,0.70,0.47
DELAWARE,235,162,71,0.69,0.44
TEXAS,8924,5619,1733,0.63,0.31
SOUTH DAKOTA,702,368,185,0.52,0.50
ALASKA,498,196,232,0.39,1.18
MISSISSIPPI,914,264,284,0.29,1.08
LOUISIANA,1343,253,65,0.19,0.26
PUERTO RICO,844,4,4,0.00,1.00
NORTH CAROLINA,2722,2,2598,0.00,1299.00
